date,open,high,low,close,volume_coin,volume_usd,trades
2023-03-03 07:00:00,22379.01,22404.7,22332.03,22360.78,9973.58999,223081712.9444698,273172.0
2023-03-03 08:00:00,22360.78,22453.88,22354.36,22430.33,10403.79747,232949336.4157513,289812.0
2023-03-03 09:00:00,22430.33,22479.97,22346.84,22368.54,9762.17569,218673617.7424548,270216.0
2023-03-03 10:00:00,22368.54,22393.65,22339.26,22351.43,6371.83274,142538739.6501248,216549.0
2023-03-03 11:00:00,22352.09,22367.53,22300.14,22342.92,7581.26516,169400596.7549576,251784.0
2023-03-03 12:00:00,22343.06,22370.0,22323.16,22354.0,8263.56857,184657550.0822374,240205.0
2023-03-03 13:00:00,22353.46,22428.34,22172.65,22402.8,17076.83237,381465451.7090719,394841.0
2023-03-03 14:00:00,22402.79,22498.99,22361.02,22376.0,18666.5865,418113595.2453157,432716.0
2023-03-03 15:00:00,22377.34,22417.48,22228.99,22336.33,19801.36428,442385529.5885271,460310.0
2023-03-03 16:00:00,22335.84,22382.14,22322.0,22374.15,9549.69645,213408397.7425951,297138.0
2023-03-03 17:00:00,22375.36,22448.25,22366.26,22413.17,10207.73624,228724949.8666166,294309.0
2023-03-03 18:00:00,22413.38,22422.91,22229.25,22313.2,14044.11611,313864526.5941912,366559.0
2023-03-03 19:00:00,22313.2,22397.76,22289.84,22358.48,8452.36394,188740907.6093592,270570.0
2023-03-03 20:00:00,22357.83,22378.22,22274.0,22308.16,8238.69603,183998967.2221987,251722.0
2023-03-03 21:00:00,22307.08,22316.15,22147.0,22239.92,14773.22101,328693789.0771367,374089.0
2023-03-03 22:00:00,22239.92,22338.75,22224.68,22320.99,5433.81752,121037940.813093,212620.0
2023-03-03 23:00:00,22320.99,22377.26,22313.17,22354.34,6800.13647,151941820.6317262,225360.0
2023-03-04 00:00:00,22354.34,22392.17,22330.01,22368.49,5359.40241,119834387.4490267,202724.0
2023-03-04 01:00:00,22369.11,22392.11,22336.0,22342.01,4859.5416,108693855.9693124,177248.0
2023-03-04 02:00:00,22342.39,22359.39,22333.78,22339.87,2961.2576,66175749.9012146,119127.0
2023-03-04 03:00:00,22339.87,22354.55,22323.05,22346.66,3912.61644,87410182.9531112,127311.0
2023-03-04 04:00:00,22346.65,22368.0,22325.9,22343.94,4423.52645,98840061.1208203,164217.0
2023-03-04 05:00:00,22343.94,22344.88,22269.94,22328.18,5575.87165,124441756.240357,171800.0
2023-03-04 06:00:00,22328.18,22410.0,22313.21,22364.69,6772.60746,151516415.0588712,194707.0
2023-03-04 07:00:00,22364.69,22378.23,22351.0,22359.09,3936.88885,88053400.2841709,139740.0
2023-03-04 08:00:00,22359.44,22363.68,22331.78,22341.21,4199.25017,93835159.0413184,126960.0
2023-03-04 09:00:00,22341.55,22376.97,22339.51,22350.97,3587.04286,80186215.1035698,144931.0
2023-03-04 10:00:00,22350.72,22357.68,22322.3,22332.76,4403.12693,98382778.78088,158066.0
2023-03-04 11:00:00,22332.84,22358.3,22331.89,22349.46,3421.02678,76437826.1124379,131450.0
2023-03-04 12:00:00,22349.46,22398.0,22338.84,22385.31,5043.61663,112784491.2847499,162854.0
2023-03-04 13:00:00,22385.31,22388.22,22355.37,22355.8,4202.97939,94012422.9761374,145170.0
2023-03-04 14:00:00,22355.8,22368.0,22331.13,22342.79,4918.68309,109922054.2564175,158957.0
2023-03-04 15:00:00,22343.18,22352.48,22307.98,22317.87,5082.7188,113523963.494997,163769.0
2023-03-04 16:00:00,22317.38,22347.93,22293.05,22324.86,5340.06662,119198468.7873969,172010.0
2023-03-04 17:00:00,22324.9,22333.97,22301.85,22307.12,3412.49485,76157890.4895898,135274.0
2023-03-04 18:00:00,22306.85,22332.0,22245.43,22320.97,4645.85724,103613819.4331797,174974.0
2023-03-04 19:00:00,22320.66,22326.2,22227.2,22250.78,5085.56443,113291539.9042738,194995.0
2023-03-04 20:00:00,22250.67,22265.0,22184.0,22250.34,8543.67924,189876312.3354845,294829.0
2023-03-04 21:00:00,22250.33,22251.61,22157.08,22213.65,9870.41959,219262310.8153003,305495.0
2023-03-04 22:00:00,22213.65,22359.0,22202.0,22305.98,7313.93543,163068282.1100233,245855.0
2023-03-04 23:00:00,22306.45,22353.2,22290.78,22346.57,4385.20681,97903651.7776156,156797.0
2023-03-05 00:00:00,22346.57,22389.32,22313.41,22379.25,5458.32443,121964331.3856088,192881.0
2023-03-05 01:00:00,22379.83,22662.09,22348.0,22591.68,19036.63222,429112264.5021086,482211.0
2023-03-05 02:00:00,22591.14,22612.84,22189.22,22360.82,16198.56489,362843361.8061121,416246.0
2023-03-05 03:00:00,22360.82,22441.05,22356.5,22387.02,7129.15803,159722361.7487355,234164.0
2023-03-05 04:00:00,22387.02,22470.93,22378.18,22440.73,6705.11842,150438166.2005716,209288.0
2023-03-05 05:00:00,22440.73,22446.56,22391.18,22418.99,3884.5023,87092439.5614427,136123.0
2023-03-05 06:00:00,22419.32,22427.0,22401.54,22415.73,3596.06691,80604641.9904964,136327.0
2023-03-05 07:00:00,22415.76,22421.21,22365.26,22375.7,5114.22735,114483468.6870029,172494.0
2023-03-05 08:00:00,22375.7,22399.45,22328.0,22342.71,5206.97415,116439998.9220421,166078.0
2023-03-05 09:00:00,22342.09,22398.28,22316.63,22368.47,5240.4889,117214201.7922878,175266.0
2023-03-05 10:00:00,22369.14,22448.8,22363.27,22410.83,5446.74669,122017803.0686382,178472.0
2023-03-05 11:00:00,22410.83,22422.54,22381.0,22389.77,4195.79843,94002022.5406482,143929.0
2023-03-05 12:00:00,22390.12,22444.0,22388.57,22420.34,4665.11241,104528867.7235943,166548.0
2023-03-05 13:00:00,22419.89,22494.96,22418.02,22465.77,7748.08011,173934613.302762,222761.0
2023-03-05 14:00:00,22465.77,22478.87,22417.01,22432.46,5437.93651,122053848.5383313,184587.0
2023-03-05 15:00:00,22431.75,22470.7,22421.5,22436.18,4576.90893,102728673.9056114,152544.0
2023-03-05 16:00:00,22436.7,22460.07,22421.28,22442.92,4436.7045,99551446.6629348,156935.0
2023-03-05 17:00:00,22442.92,22455.0,22419.82,22427.47,3280.75121,73616601.3758525,125691.0
2023-03-05 18:00:00,22427.47,22449.51,22422.02,22429.26,3058.34398,68612044.7942391,122102.0
2023-03-05 19:00:00,22428.98,22450.0,22374.6,22403.45,5493.7921,123108258.5418532,178684.0
2023-03-05 20:00:00,22403.45,22425.0,22395.8,22409.05,3495.35861,78324939.6299218,125619.0
2023-03-05 21:00:00,22408.58,22560.0,22331.0,22483.46,11941.94716,268093156.598286,310809.0
2023-03-05 22:00:00,22483.46,22486.86,22380.0,22433.0,5630.39284,126282042.4331267,194083.0
2023-03-05 23:00:00,22432.48,22462.22,22361.75,22430.24,7863.82678,176241899.4757436,252136.0
2023-03-06 00:00:00,22430.24,22470.08,22361.43,22446.48,6995.2835,156925140.4840236,230228.0
2023-03-06 01:00:00,22446.48,22508.0,22322.34,22379.24,13476.08464,302044021.7018716,377318.0
2023-03-06 02:00:00,22378.49,22405.94,22258.0,22391.58,13345.40628,298328298.9430145,388020.0
2023-03-06 03:00:00,22391.12,22417.29,22368.35,22387.19,4454.02779,99731215.5220838,184142.0
2023-03-06 04:00:00,22387.19,22399.6,22334.06,22342.63,5464.70816,122212252.0994696,202665.0
2023-03-06 05:00:00,22342.63,22372.32,22313.94,22370.18,5278.67525,117971813.1228996,199322.0
2023-03-06 06:00:00,22369.79,22436.0,22364.8,22405.93,4976.03351,111458075.1733956,189796.0
2023-03-06 07:00:00,22406.59,22434.0,22385.12,22392.74,5121.62517,114763526.9881391,188693.0
2023-03-06 08:00:00,22392.74,22450.0,22356.08,22413.23,8219.82713,184149748.0494721,248070.0
2023-03-06 09:00:00,22413.23,22421.3,22364.07,22403.68,6645.55743,148844904.8148986,223939.0
2023-03-06 10:00:00,22403.09,22414.0,22371.0,22399.78,6252.80739,140020169.9643707,235401.0
2023-03-06 11:00:00,22399.78,22402.63,22355.0,22379.57,7025.94946,157261615.5188738,237377.0
2023-03-06 12:00:00,22379.95,22413.54,22357.08,22397.42,6275.93365,140509388.1466938,233869.0
2023-03-06 13:00:00,22397.72,22487.99,22387.01,22439.77,10229.51494,229407938.9906699,312477.0
2023-03-06 14:00:00,22440.32,22483.92,22403.2,22450.0,11368.76483,255038689.171174,350814.0
2023-03-06 15:00:00,22449.46,22602.19,22432.07,22553.42,16288.43096,366514753.7439527,451166.0
2023-03-06 16:00:00,22554.43,22586.98,22465.6,22524.46,13401.27685,301902061.5902708,365680.0
2023-03-06 17:00:00,22524.46,22536.07,22470.89,22481.63,7812.16565,175814220.5086471,252552.0
2023-03-06 18:00:00,22481.63,22539.68,22465.0,22504.09,8130.25619,182977777.1613321,262128.0
2023-03-06 19:00:00,22504.08,22512.72,22358.0,22393.35,15939.35736,357304654.7101185,405275.0
2023-03-06 20:00:00,22393.35,22416.41,22331.0,22352.17,9704.53262,217234277.6828622,310863.0
2023-03-06 21:00:00,22352.17,22439.99,22320.01,22408.53,6259.16469,140078881.1670431,214361.0
2023-03-06 22:00:00,22408.53,22450.0,22407.08,22433.65,4722.66921,105922397.617568,182362.0
2023-03-06 23:00:00,22433.65,22446.09,22390.07,22410.0,6363.77691,142686346.3128461,224760.0
2023-03-07 00:00:00,22409.41,22428.0,22377.69,22415.92,6254.62047,140143794.0211791,237103.0
2023-03-07 01:00:00,22415.54,22508.88,22411.8,22484.8,8865.01381,199145620.0730517,274303.0
2023-03-07 02:00:00,22484.8,22509.99,22452.48,22497.86,5734.12894,128915741.714016,197877.0
2023-03-07 03:00:00,22497.87,22557.91,22445.22,22460.54,7212.57315,162187991.8507951,227274.0
2023-03-07 04:00:00,22460.99,22479.8,22453.98,22474.36,4032.26352,90582142.5503502,136812.0
2023-03-07 05:00:00,22474.36,22479.85,22443.73,22460.67,4659.12544,104667017.6397214,157703.0
2023-03-07 06:00:00,22460.09,22461.31,22408.09,22438.52,6458.64388,144920044.2422668,201561.0
2023-03-07 07:00:00,22438.07,22453.9,22410.24,22419.71,5882.30757,131943867.763098,184297.0
2023-03-07 08:00:00,22420.29,22426.65,22395.05,22420.18,6693.99498,150022716.1303437,194176.0
2023-03-07 09:00:00,22420.53,22426.17,22345.49,22381.17,10907.2766,244201379.2863196,275756.0
2023-03-07 10:00:00,22381.17,22432.6,22367.3,22372.85,8537.41518,191206807.7757435,237359.0
2023-03-07 11:00:00,22372.85,22398.11,22321.0,22351.02,9399.6095,210283764.8740374,258697.0
2023-03-07 12:00:00,22351.02,22410.2,22335.36,22399.07,8470.94616,189549523.0190703,249439.0
2023-03-07 13:00:00,22399.07,22410.0,22354.1,22363.89,8071.28679,180701768.7569463,244773.0
2023-03-07 14:00:00,22363.53,22383.58,22200.32,22309.18,21090.97003,470763854.3093426,506415.0
2023-03-07 15:00:00,22309.18,22489.88,21927.0,22320.9,59648.47568,1324882983.3681848,1232503.0
2023-03-07 16:00:00,22321.98,22394.08,22192.84,22238.77,21822.97104,486421506.6795026,577856.0
2023-03-07 17:00:00,22238.77,22360.0,22224.96,22309.28,15164.53002,338222353.5229701,446306.0
2023-03-07 18:00:00,22308.25,22331.49,22160.64,22199.96,13467.03162,299634692.1158406,384483.0
2023-03-07 19:00:00,22198.49,22249.98,22054.92,22124.77,11681.7156,259187269.8760242,339055.0
2023-03-07 20:00:00,22125.99,22145.29,21996.0,22054.51,19088.27298,421353784.1636578,424115.0
2023-03-07 21:00:00,22055.64,22116.66,21943.0,22056.26,12708.13147,280056004.8672606,334598.0
2023-03-07 22:00:00,22055.95,22122.22,21981.64,22105.65,7923.57217,174825937.3309142,236751.0
2023-03-07 23:00:00,22105.65,22230.51,22075.51,22197.96,8744.93252,193774372.3154163,254182.0
2023-03-08 00:00:00,22198.56,22287.0,22190.32,22245.86,9321.72502,207288657.9036948,302122.0
2023-03-08 01:00:00,22245.86,22256.66,22136.84,22173.7,7768.1963,172512275.7873513,263864.0
2023-03-08 02:00:00,22174.57,22211.3,22158.37,22177.0,5678.44763,125979122.0155622,217289.0
2023-03-08 03:00:00,22177.0,22191.73,22084.3,22152.52,7387.15207,163543919.0925677,237974.0
2023-03-08 04:00:00,22152.52,22167.73,22105.18,22141.79,5712.12814,126447522.7997458,191504.0
2023-03-08 05:00:00,22141.79,22147.73,21840.13,21954.98,19927.47105,438369819.6228426,461036.0
2023-03-08 06:00:00,21954.31,22051.62,21930.2,22025.63,12447.40555,273814550.0778611,310014.0
2023-03-08 07:00:00,22025.63,22039.15,21961.17,21971.03,8984.56836,197716134.579539,244970.0
2023-03-08 08:00:00,21971.83,22034.16,21944.55,21989.14,10047.60801,220955579.7315921,283107.0
2023-03-08 09:00:00,21989.14,22030.0,21974.5,22012.75,8151.38201,179325195.7597904,224677.0
2023-03-08 10:00:00,22012.75,22144.2,22001.0,22111.25,13368.51293,295062509.2633567,333452.0
2023-03-08 11:00:00,22111.25,22134.85,22055.25,22072.45,9485.70357,209515777.7384831,260509.0
2023-03-08 12:00:00,22071.98,22107.82,21993.61,22014.17,10928.25251,240945599.2617153,311558.0
2023-03-08 13:00:00,22014.17,22062.0,21940.0,21989.16,16367.90865,360213626.3534469,409808.0
2023-03-08 14:00:00,21989.16,22030.52,21922.22,21974.73,19735.20056,433865820.7219425,477524.0
2023-03-08 15:00:00,21974.73,22229.04,21876.66,22140.8,34124.5517,753829101.5809251,739747.0
2023-03-08 16:00:00,22139.97,22218.3,22058.3,22140.61,15478.76546,342579270.3846904,395460.0
2023-03-08 17:00:00,22140.61,22150.0,22022.52,22034.48,10620.41683,234593008.898876,291715.0
2023-03-08 18:00:00,22034.48,22063.03,21944.25,22022.75,12174.2621,267878662.9170222,354394.0
2023-03-08 19:00:00,22021.97,22061.6,21987.26,21997.25,9051.11834,199310785.534082,262767.0
2023-03-08 20:00:00,21997.25,22133.75,21969.56,22101.26,11899.29454,262404122.106275,318490.0
2023-03-08 21:00:00,22099.95,22113.57,21907.09,22009.75,10598.73461,233420816.4187929,296172.0
2023-03-08 22:00:00,22010.37,22016.16,21660.0,21802.16,11805.35357,258636534.4663827,342587.0
2023-03-08 23:00:00,21800.47,21838.12,21580.0,21705.44,20396.41321,442963291.2258835,488223.0
2023-03-09 00:00:00,21704.37,21765.15,21675.4,21719.42,10551.56996,229180454.8070622,309957.0
2023-03-09 01:00:00,21720.15,21762.38,21629.43,21702.94,10219.11258,221890633.4773094,292187.0
2023-03-09 02:00:00,21703.55,21793.65,21700.44,21769.65,7921.66747,172329011.6020752,245249.0
2023-03-09 03:00:00,21769.14,21806.68,21744.46,21769.66,6739.30785,146717793.077443,220772.0
2023-03-09 04:00:00,21770.37,21774.69,21720.11,21740.43,5953.71527,129459483.0928863,189976.0
2023-03-09 05:00:00,21740.39,21761.33,21728.0,21738.93,5857.40431,127348247.2957127,189690.0
2023-03-09 06:00:00,21738.93,21746.04,21683.49,21741.8,7890.8559,171418519.9104086,223497.0
2023-03-09 07:00:00,21741.25,21742.39,21665.67,21688.54,8160.18877,177118164.2281835,236115.0
2023-03-09 08:00:00,21688.54,21698.38,21602.0,21681.52,15335.28307,332146470.1197353,370386.0
2023-03-09 09:00:00,21682.31,21700.0,21585.0,21641.58,12338.10576,267136305.6841876,305112.0
2023-03-09 10:00:00,21641.07,21683.68,21527.0,21648.43,14926.28036,322850186.6465247,329623.0
2023-03-09 11:00:00,21646.98,21674.11,21620.0,21669.38,9697.99101,209937721.9387975,255985.0
2023-03-09 12:00:00,21669.38,21674.98,21600.96,21611.34,9381.03199,202927726.7241662,279134.0
2023-03-09 13:00:00,21611.89,21730.77,21552.84,21703.76,21493.941,465205572.8972098,502630.0
2023-03-09 14:00:00,21703.76,21834.99,21686.72,21722.89,23399.51181,508963423.8811171,548851.0
2023-03-09 15:00:00,21722.1,21807.66,21633.95,21648.57,17586.60391,381934328.683331,439891.0
2023-03-09 16:00:00,21647.42,21675.22,21416.79,21478.85,28547.08915,615576656.7812581,601308.0
2023-03-09 17:00:00,21479.31,21524.96,21400.0,21469.46,20661.68843,443605516.4845437,473932.0
2023-03-09 18:00:00,21470.47,21491.86,20967.0,21012.89,40265.11837,853295059.0763292,781072.0
2023-03-09 19:00:00,21013.32,21020.64,20766.2,20854.93,37836.59279,790664131.1526262,723098.0
2023-03-09 20:00:00,20856.3,20867.3,20042.72,20116.66,64418.09962,1323797342.9060683,1095193.0
2023-03-09 21:00:00,20119.83,20416.04,20112.18,20213.61,36841.57762,747366857.2665457,738279.0
2023-03-09 22:00:00,20213.61,20494.96,20213.01,20343.58,14779.28498,300702926.9424327,394252.0
2023-03-09 23:00:00,20343.58,20379.58,20274.62,20362.22,12856.26386,261456230.0318198,330513.0
2023-03-10 00:00:00,20362.21,20367.78,20022.0,20120.27,31664.01722,638160773.4770349,628731.0
2023-03-10 01:00:00,20121.38,20159.5,19776.22,20111.01,51259.99284,1025094511.1210041,839940.0
2023-03-10 02:00:00,20111.87,20141.72,20024.95,20040.44,15373.3643,308717341.4393082,355847.0
2023-03-10 03:00:00,20040.44,20134.5,19977.48,20052.07,12847.04823,257823636.7639342,301993.0
2023-03-10 04:00:00,20052.07,20065.0,19833.01,19876.69,21600.53689,430836290.7589475,435304.0
2023-03-10 05:00:00,19876.15,20046.0,19854.09,19990.1,16038.64182,320236297.109267,356217.0
2023-03-10 06:00:00,19990.1,20024.76,19839.62,19873.46,17818.24696,355217167.2591981,380025.0
2023-03-10 07:00:00,19873.46,20039.19,19776.55,19953.58,28538.44321,568376586.9107225,537120.0
2023-03-10 08:00:00,19953.58,19977.0,19875.83,19959.12,15178.47787,302413466.2878184,370288.0
2023-03-10 09:00:00,19958.54,19969.14,19831.4,19853.12,17552.14244,349216285.5166888,412874.0
2023-03-10 10:00:00,19853.12,19924.04,19549.09,19621.66,38988.67853,770475159.9883729,666487.0
2023-03-10 11:00:00,19622.77,19802.24,19569.47,19760.78,25258.98821,496984359.4462188,465215.0
2023-03-10 12:00:00,19761.12,19998.99,19730.16,19934.75,24926.96144,494839083.8476914,457677.0
2023-03-10 13:00:00,19933.31,20321.19,19884.75,20184.92,43471.46204,873135776.8036531,717109.0
2023-03-10 14:00:00,20184.9,20191.4,19657.11,19819.8,47271.4509,941643930.6481162,763464.0
2023-03-10 15:00:00,19819.8,20037.75,19766.0,20004.96,36948.61278,735292775.6869106,610109.0
2023-03-10 16:00:00,20004.96,20307.73,19928.83,20016.36,36709.182,737481498.872724,651876.0
2023-03-10 17:00:00,20015.11,20082.66,19830.74,19930.48,31007.14935,618375483.2687863,597819.0
2023-03-10 18:00:00,19928.57,20005.21,19824.06,19848.52,20359.44087,405454036.240272,460534.0
2023-03-10 19:00:00,19848.5,20071.4,19843.4,20024.32,21587.99302,430768658.3304084,477117.0
2023-03-10 20:00:00,20022.72,20066.72,19938.07,19969.31,15890.12244,317777020.3805263,405307.0
2023-03-10 21:00:00,19969.31,20129.1,19850.0,20076.64,16487.9129,328939798.0358617,423612.0
2023-03-10 22:00:00,20076.64,20167.79,20021.64,20097.23,14562.97988,292736893.1711981,436048.0
2023-03-10 23:00:00,20097.23,20240.4,20084.21,20150.69,17114.62096,344995957.5478322,355548.0
2023-03-11 00:00:00,20150.69,20301.79,20135.05,20216.03,22331.05908,451537148.7012255,466363.0
2023-03-11 01:00:00,20215.53,20686.51,20215.5,20586.75,36421.82903,744754204.2814904,712284.0
2023-03-11 02:00:00,20586.75,20640.11,20374.07,20492.43,21108.18651,432454911.1055702,579453.0
2023-03-11 03:00:00,20491.36,20502.75,20315.01,20393.88,18728.32545,381829119.8986887,479424.0
2023-03-11 04:00:00,20393.89,20414.81,20271.23,20339.7,16413.50707,333801298.9909192,415543.0
2023-03-11 05:00:00,20339.69,20435.43,20307.45,20391.39,11862.67058,241807184.8556017,337220.0
2023-03-11 06:00:00,20391.4,20408.46,20200.0,20284.61,16272.52221,330227988.4567034,412809.0
2023-03-11 07:00:00,20283.9,20320.77,19823.82,19850.81,31787.51955,637732669.3499755,656622.0
2023-03-11 08:00:00,19850.81,20208.36,19765.03,20071.82,31430.07237,628138731.4226189,635967.0
2023-03-11 09:00:00,20071.82,20147.15,19955.43,20092.78,20800.33105,417334768.4350314,473305.0
2023-03-11 10:00:00,20092.78,20160.15,19997.5,20036.75,14152.26404,284191824.3837831,368994.0
2023-03-11 11:00:00,20035.98,20107.99,19971.71,20086.07,15409.2743,308922231.8833613,382619.0
2023-03-11 12:00:00,20086.07,20129.06,20030.0,20031.65,11590.75024,232639613.8019018,333501.0
2023-03-11 13:00:00,20032.41,20143.93,20030.01,20078.23,11421.45925,229530397.9758778,326770.0
2023-03-11 14:00:00,20077.14,20205.46,20072.82,20112.33,14586.02126,293756487.6840728,388377.0
2023-03-11 15:00:00,20113.14,20147.0,20040.77,20061.98,12503.59402,251219328.062594,369049.0
2023-03-11 16:00:00,20062.77,20104.61,19992.24,20091.11,14989.7312,300593233.3458569,389778.0
2023-03-11 17:00:00,20091.75,20331.44,20066.0,20246.92,19784.05771,399163816.8511731,436566.0
2023-03-11 18:00:00,20245.48,20324.21,20197.64,20226.72,16153.81836,327158949.4575195,427510.0
2023-03-11 19:00:00,20227.46,20252.88,20145.01,20220.96,11779.92271,238026329.9388942,327524.0
2023-03-11 20:00:00,20220.98,20456.0,20214.63,20349.4,20386.69151,414248211.9760637,442692.0
2023-03-11 21:00:00,20349.4,20364.49,20280.0,20353.91,11759.87704,238988137.8920128,366009.0
2023-03-11 22:00:00,20353.91,20450.0,20300.0,20333.55,12228.3303,249092197.7613109,346872.0
2023-03-11 23:00:00,20332.53,20529.91,20330.41,20455.73,13930.00649,284441885.956279,337049.0
2023-03-12 00:00:00,20455.73,20502.46,20342.69,20453.41,17296.3167,353044018.5765418,357271.0
2023-03-12 01:00:00,20453.41,20483.89,20380.0,20419.33,10518.94571,214959205.9377553,274546.0
2023-03-12 02:00:00,20419.33,20430.66,20303.53,20377.2,12221.3737,248867669.7928003,295807.0
2023-03-12 03:00:00,20377.21,20464.91,20351.13,20376.46,11333.87733,231080861.8460751,277363.0
2023-03-12 04:00:00,20376.47,20403.03,20325.32,20386.99,8959.1019,182494052.2115933,218547.0
2023-03-12 05:00:00,20386.3,20440.8,20350.02,20354.68,9827.92448,200479645.4058353,235402.0
2023-03-12 06:00:00,20354.68,20383.17,20318.0,20331.8,8022.11883,163274167.2449613,232081.0
2023-03-12 07:00:00,20331.2,20374.08,20270.6,20346.71,9179.4706,186647334.3302142,258514.0
2023-03-12 08:00:00,20346.71,20395.0,20333.8,20376.88,9577.40381,195023061.7338695,245953.0
2023-03-12 09:00:00,20376.83,20432.56,20362.64,20382.18,11110.29005,226542265.4214603,261019.0
2023-03-12 10:00:00,20382.73,20448.82,20365.08,20425.93,7738.29404,157905749.5069325,242734.0
2023-03-12 11:00:00,20425.93,20497.34,20416.02,20445.43,11284.55407,230802571.6309066,296396.0
2023-03-12 12:00:00,20445.56,20446.7,20317.39,20381.25,13909.76132,283495022.1459741,346784.0
2023-03-12 13:00:00,20380.62,20466.0,20369.0,20383.95,11980.10659,244572644.3711356,336424.0
2023-03-12 14:00:00,20383.95,20406.75,20327.59,20339.55,10691.66424,217834655.1255358,302661.0
2023-03-12 15:00:00,20338.28,20411.8,20284.39,20358.96,13205.60191,268806218.4742392,346296.0
2023-03-12 16:00:00,20359.59,20419.0,20341.85,20389.55,10460.05601,213127163.2745758,307810.0
2023-03-12 17:00:00,20390.15,20857.62,20373.13,20785.52,33546.82,692576526.3436778,658220.0
2023-03-12 18:00:00,20786.52,21331.75,20692.01,21076.45,48753.29199,1023452166.8152637,886035.0
2023-03-12 19:00:00,21075.05,21224.99,20735.19,20779.54,32229.52187,674979189.6435885,650015.0
2023-03-12 20:00:00,20779.54,21361.57,20755.76,21259.02,31000.59806,653217020.3739603,640719.0
2023-03-12 21:00:00,21257.96,21291.21,21136.15,21272.4,16773.4793,355530540.3569126,417743.0
2023-03-12 22:00:00,21272.82,21903.0,21100.69,21702.38,46708.55635,1007708204.2336816,908051.0
2023-03-12 23:00:00,21703.97,22150.0,21602.0,21997.11,34615.81402,755998459.0036488,725542.0
2023-03-13 00:00:00,21998.05,22600.0,21860.74,22446.02,46825.16252,1040262621.3626066,930474.0
2023-03-13 01:00:00,22448.97,22478.4,22250.37,22294.1,26022.42752,581525784.9067456,590775.0
2023-03-13 02:00:00,22295.4,22356.8,22066.4,22182.01,23006.54739,511375496.953038,525900.0
2023-03-13 03:00:00,22182.65,22282.4,22114.39,22231.62,15593.27984,346257986.3318296,390312.0
2023-03-13 04:00:00,22232.76,22459.62,22222.88,22320.07,18986.76942,424296839.9894474,467248.0
2023-03-13 05:00:00,22320.07,22402.29,22285.3,22397.11,13248.24338,296036717.1066266,350995.0
2023-03-13 06:00:00,22397.11,22506.0,22245.0,22381.9,16172.56821,361368827.1289413,421890.0
2023-03-13 07:00:00,22381.11,22495.0,22319.06,22458.72,19762.91694,442841339.249147,471892.0
